iter	CrossEntropy
0	0.6820630876
1	0.682063162
2	0.6732052884
3	0.6732054963
4	0.6694508172
5	0.6579571063
6	0.6579573186
7	0.6448443314
8	0.6430639405
9	0.6295938251
10	0.6295943507
11	0.6182567384
12	0.618257331
13	0.6082642345
14	0.6082650092
15	0.5973527444
16	0.5876832805
17	0.5784454196
18	0.5702525105
19	0.5599572914
20	0.5539579449
21	0.5539588182
22	0.5475280579
23	0.5475289954
24	0.5468034272
25	0.5423847292
26	0.5394085352
27	0.5394095094
28	0.5369592762
29	0.5369600762
30	0.534475516
31	0.528592754
32	0.5285929438
33	0.5239811209
34	0.5196783599
35	0.519678251
36	0.5196782446
37	0.5196782382
38	0.5170532055
39	0.5170526345
40	0.5170525749
41	0.5170524041
42	0.5170517296
43	0.515606619
44	0.5156053812
45	0.5125979541
46	0.5107565687
47	0.5074155298
48	0.504890879
49	0.5028880369
50	0.5028880913
51	0.5028881171
52	0.5027946566
53	0.5027947145
54	0.5027947402
55	0.5003693291
56	0.4989133498
57	0.4979771376
58	0.4967582365
59	0.496269267
60	0.4959580378
61	0.4951470765
62	0.4951467368
63	0.4951680684
64	0.4940174579
65	0.4926015664
66	0.4917978308
67	0.4917415188
68	0.491740949
69	0.4901715856
70	0.4901715176
71	0.4893442144
72	0.4893442826
73	0.4883189873
74	0.4873472021
75	0.4866361897
76	0.4862293247
77	0.4857465783
78	0.4853707444
79	0.4852728356
80	0.4852727389
81	0.4852725113
82	0.4852725002
83	0.4851618055
84	0.4853920927
85	0.4848774078
86	0.4842462619
87	0.4840475314
88	0.4837100996
89	0.4837285807
90	0.483051106
91	0.4830511728
92	0.4830513009
93	0.4825083712
94	0.4825082662
95	0.4825501799
96	0.4825501214
97	0.4822141693
98	0.4824079928
99	0.4824142302
100	0.4821072566
101	0.4817528524
102	0.4817543117
103	0.4813597516
104	0.481205606
105	0.4812053254
106	0.4812048838
107	0.4808036199
108	0.4808131361
109	0.4810040669
110	0.4810040343
111	0.4810040017
112	0.4811444043
113	0.4808951138
114	0.4809389871
115	0.4809465312
116	0.4807816051
117	0.4807815808
118	0.4810096248
119	0.4806016369
120	0.4806012444
121	0.4805069538
122	0.4804428902
123	0.4804427283
124	0.4804427237
125	0.4801537885
126	0.4799669654
127	0.4798658755
128	0.4800035432
129	0.4800548909
130	0.4802586077
131	0.4797856002
132	0.480102342
133	0.4803222699
134	0.4802402838
135	0.4802212848
136	0.4802215373
137	0.4802215608
138	0.4803730891
139	0.4803422126
140	0.4803094738
141	0.4801808189
142	0.4796858844
143	0.4796866953
144	0.4796867506
145	0.4797155097
146	0.4795762546
147	0.4795762695
148	0.4795850707
149	0.4796898109
150	0.4797098483
151	0.4797101838
152	0.4797552442
153	0.479867484
154	0.4798450902
155	0.4798453877
156	0.4797640466
157	0.4795191624
158	0.4794264497
159	0.4794746668
160	0.4794748777
161	0.4794749206
162	0.4795146411
163	0.4793999918
164	0.4793797147
165	0.47938348
166	0.4791532823
167	0.4791533532
168	0.479254431
169	0.4792649999
170	0.4792654824
171	0.479390761
172	0.4793908205
173	0.479389298
174	0.4792611131
175	0.4791363481
176	0.4791389923
177	0.4791391335
178	0.4795041473
179	0.4795044114
180	0.4797750972
181	0.4798605154
182	0.479860572
183	0.4798775585
184	0.4799013773
185	0.4798231094
186	0.4797535738
187	0.4797539031
188	0.4797539951
189	0.4796822793
190	0.4797006472
191	0.4799577981
192	0.4800049281
193	0.4800419732
194	0.4802172255
195	0.480217255
196	0.4802174901
197	0.4803291151
198	0.4803636947
199	0.4803460859
200	0.4803461406
201	0.4804147446
202	0.4805104361
203	0.480510477
204	0.4805194432
205	0.4806249374
206	0.4806342786
207	0.4805633511
208	0.4805227386
209	0.4805229482
210	0.4804506003
211	0.4803014736
212	0.4808256644
213	0.4808257232
214	0.4812290496
215	0.4812289085
216	0.4812558793
217	0.4812558187
218	0.4813158688
219	0.4813156105
220	0.4812212204
221	0.4811335026
222	0.4811929926
223	0.4812916538
224	0.4812916332
225	0.4812914487
226	0.4811959591
227	0.4810791146
228	0.481120582
229	0.4810832815
230	0.4809929801
231	0.480992771
232	0.4809923863
233	0.4809962857
234	0.4809961632
235	0.480893637
236	0.4808918198
237	0.4808918181
238	0.4810795415
239	0.4809112659
240	0.4809192407
241	0.4811305419
242	0.4813959901
243	0.4813764258
244	0.481258891
245	0.4812587978
246	0.4811841249
247	0.4810959686
248	0.4808922461
249	0.4808915249
250	0.4808597442
251	0.480807631
252	0.4808882006
253	0.4810227208
254	0.4809848527
255	0.4809802471
256	0.4810386632
257	0.4810040508
258	0.4811743859
259	0.4811434655
260	0.4807927302
261	0.4804157193
262	0.480384673
263	0.4803846672
264	0.480467061
265	0.4803878238
266	0.4803151874
267	0.4803149964
268	0.4803921145
269	0.4804071809
270	0.4804070757
271	0.4803309526
272	0.4803423397
273	0.4801833379
274	0.4801833289
275	0.4802737187
